wavelength_A_HR	intensity_HR
24513.925840000004	0.602819
24511.03008	0.598953
24508.13355	0.595145
24505.23916	0.591338
24502.34546	0.587505
24499.44511	0.583615
24496.55278	0.579535
24493.66113	0.574999
24490.77016	0.570635
24487.878409999998	0.566466
24484.98881	0.562229
24482.099889999998	0.557754
24479.204329999997	0.553150
24476.316769999998	0.548487
24473.429900000003	0.543832
24470.5437	0.539080
24467.65673	0.534183
24464.771890000004	0.529240
24461.887740000002	0.524221
24459.00281	0.519012
24456.11417	0.513880
24453.232060000002	0.508748
24450.350629999997	0.503636
24447.46841	0.498433
24444.588340000002	0.493042
24441.708939999997	0.487569
24438.82876	0.482154
24435.94489	0.476498
24433.06753	0.470874
24430.19085	0.464985
24427.31339	0.459069
24424.43806	0.453417
24421.56341	0.447724
24418.68797	0.441746
24415.808849999998	0.435929
24412.93623	0.430222
24410.064290000002	0.424308
24407.19302	0.418176
24404.322419999997	0.412031
24401.4496	0.405956
24398.58036	0.400149
24395.70597	0.394547
24392.83808	0.388986
24389.97667	0.383559
24387.10432	0.378017
24384.238449999997	0.371847
24381.37035	0.366249
24378.50582	0.360579
24375.64197	0.355375
24372.772989999998	0.349776
24369.91629	0.344229
24367.04866	0.339178
24364.1875	0.334141
24361.32411	0.330144
24358.4643	0.324281
24355.605150000003	0.319088
24352.74089	0.313862
24349.88888	0.310386
24347.031750000002	0.307332
24344.169499999996	0.302704
24341.31082	0.300031
24338.4557	0.296185
24335.60125	0.292792
24332.74169	0.289777
24329.89436	0.286478
24327.041920000003	0.282957
24324.18437	0.280429
24321.33038	0.277669
24318.47994	0.275977
24315.63018	0.274215
24312.78108	0.273179
24309.932650000002	0.271264
24307.084890000002	0.270976
24304.23202	0.270552
24301.382709999998	0.269479
24298.536949999998	0.268370
24295.691860000003	0.268196
24292.84743	0.268410
24290.003670000002	0.268393
24287.16057	0.268703
24284.31814	0.270427
24281.46774	0.271746
24278.626640000002	0.273371
24275.786210000002	0.274798
24272.94644	0.275827
24270.10733	0.278120
24267.26889	0.279611
24264.43112	0.281373
24261.58538	0.283216
24258.74893	0.285459
24255.91315	0.289067
24253.07803	0.291778
24250.24357	0.294916
24247.40977	0.297992
24244.57664	0.300663
24241.741299999998	0.303134
24238.903749999998	0.305809
24236.072600000003	0.309245
24233.24212	0.310827
24230.41229	0.314984
24227.58313	0.318084
24224.75462	0.321203
24221.92392	0.325051
24219.091010000004	0.328717
24216.264489999998	0.332906
24213.43862	0.335386
24210.61342	0.338048
24207.78888	0.340483
24204.965000000004	0.343779
24202.138909999998	0.346596
24199.31063	0.349325
24196.48872	0.351919
24193.66747	0.354731
24190.846879999997	0.357467
24188.02695	0.360317
24185.20768	0.363164
24182.3862	0.366402
24179.56824	0.369220
24176.74523	0.371488
24173.92858	0.373370
24171.112589999997	0.375947
24168.29726	0.378303
24165.482579999996	0.380590
24162.66571	0.382425
24159.85234	0.384696
24157.033929999998	0.386594
24154.22188	0.388465
24151.416170000004	0.390344
24148.59973	0.392408
24145.78964	0.393740
24142.97735	0.394710
24140.16857	0.395787
24137.360440000004	0.397261
24134.54727	0.398367
24131.74614	0.399490
24128.934279999998	0.400398
24126.12876	0.400908
24123.32106	0.401400
24120.51684	0.402122
24117.713279999996	0.402608
24114.90469	0.402785
24112.108119999997	0.403114
24109.30083	0.403410
24106.499880000003	0.403394
24103.69674	0.403428
24100.89709	0.403075
24098.09809	0.402944
24095.29406	0.402693
24092.50203	0.402232
24089.704980000002	0.401611
24086.902909999997	0.401041
24084.104330000002	0.400256
24081.30922	0.399281
24078.51477	0.398218
24075.72096	0.397068
24072.92781	0.395913
24070.1353	0.394769
24067.337779999998	0.393129
24064.54374	0.391833
24061.753170000004	0.390249
24058.96326	0.388379
24056.173990000003	0.386542
24053.38536	0.384615
24050.59738	0.382567
24047.81005	0.380908
24045.014900000002	0.378492
24042.22886	0.375987
24039.443470000002	0.373127
24036.65872	0.370752
24033.874620000002	0.368732
24031.09116	0.366467
24028.308350000003	0.363023
24025.51773	0.360182
24022.73621	0.357471
24019.955329999997	0.354517
24017.17509	0.350937
24014.3955	0.347002
24011.616560000002	0.342902
24008.83825	0.339379
24006.05215	0.335787
24003.27513	0.332101
24000.498760000002	0.327953
23997.72303	0.323263
23994.947940000002	0.319336
23992.17349	0.315487
23989.399680000002	0.311969
23986.62371	0.307868
23983.845569999998	0.304055
23981.073689999997	0.300159
23978.302450000003	0.295596
23975.531850000003	0.291885
23972.76189	0.286917
23969.99257	0.281922
23967.22108	0.277287
23964.44743	0.272341
23961.680030000003	0.267818
23958.913269999997	0.263560
23956.14715	0.259147
23953.38167	0.254872
23950.61682	0.249913
23947.849820000003	0.245331
23945.08625	0.240222
23942.31772	0.235596
23939.55543	0.230864
23936.79377	0.225943
23934.032760000002	0.221025
23931.272380000002	0.216196
23928.509840000002	0.211972
23925.75073	0.207553
23922.98667	0.203170
23920.22884	0.198421
23917.47164	0.194117
23914.71508	0.189256
23911.959160000002	0.185046
23909.20107	0.180640
23906.44642	0.176041
23903.6924	0.171779
23900.93343	0.167629
23898.18068	0.163799
23895.42856	0.159759
23892.677079999998	0.155834
23889.92344	0.152161
23887.17323	0.148694
23884.423649999997	0.144981
23881.669130000002	0.139935
23878.92081	0.136900
23876.173130000003	0.134114
23873.426079999997	0.131580
23870.67688	0.129321
23867.931090000002	0.127263
23865.185940000003	0.125443
23862.43585	0.123843
23859.69196	0.122493
23856.954260000002	0.121391
23854.20607	0.120475
23851.461300000003	0.119763
23848.719930000003	0.119217
23845.97919	0.118785
23843.239090000003	0.118457
23840.49406	0.118211
23837.76076	0.118023
23835.01699	0.117882
23832.27663	0.117765
23829.53967	0.117649
23826.803340000002	0.117546
23824.067639999997	0.117438
23821.327019999997	0.117319
23818.598120000002	0.117188
23815.864299999997	0.117043
23813.1228	0.116871
23810.39024	0.116670
23807.6583	0.116439
23804.92699	0.116173
23802.19631	0.115870
23799.46626	0.115525
23796.73683	0.115125
23793.99973	0.114677
23791.27155	0.114188
23788.544	0.113640
23785.81708	0.113022
23783.090780000002	0.112341
23780.36511	0.111589
23777.640059999998	0.110781
23774.907349999998	0.109917
23772.18355	0.108966
23769.46038	0.107898
23766.73782	0.106692
23764.0159	0.105323
23761.29459	0.103768
23758.57391	0.101991
23755.85385	0.099968
23753.126149999996	0.097697
23750.40734	0.095176
23747.689150000002	0.092434
23744.97158	0.089536
23742.25464	0.086568
23739.53832	0.083691
23736.82262	0.081098
23734.099280000002	0.078962
23731.384830000003	0.077465
23728.67099	0.076728
23725.95777	0.076832
23723.245179999998	0.077775
23720.533199999998	0.079512
23717.82185	0.081931
23715.108369999998	0.084859
23712.39276	0.088114
23709.68326	0.091528
23706.97439	0.094997
23704.26613	0.098427
23701.558490000003	0.101688
23698.85147	0.104813
23696.14233	0.107801
23693.431070000002	0.110592
23690.7259	0.113212
23688.02136	0.115742
23685.31743	0.118126
23682.61412	0.120503
23679.911419999997	0.122696
23677.206609999997	0.124851
23674.49967	0.126985
23671.79883	0.128947
23669.0986	0.130913
23666.398989999998	0.132873
23663.699999999997	0.134643
23661.001620000003	0.136311
23658.30112	0.137968
23655.60398	0.139653
23652.901980000002	0.141452
23650.20606	0.143267
23647.51076	0.144902
23644.81607	0.146568
23642.122	0.148055
23639.425809999997	0.149644
23636.73296	0.151198
23634.03527	0.152766
23631.34365	0.154062
23628.658099999997	0.155594
23625.96226	0.157269
23623.27248	0.158756
23620.58058	0.159967
23617.89203	0.161411
23615.204090000003	0.162744
23612.51131	0.164067
23609.83004	0.165360
23607.13849	0.166560
23604.452989999998	0.167590
23601.76538	0.168400
23599.081110000003	0.169308
23596.39745	0.170246
23593.70896	0.171011
23591.03195	0.171763
23588.35012	0.172805
23585.66346	0.173879
23582.98014	0.174396
23580.30013	0.175014
23577.620740000002	0.175665
23574.93653	0.176124
23572.263779999997	0.176361
23569.58621	0.176840
23566.903830000003	0.177264
23564.22477	0.177601
23561.549020000002	0.177739
23558.87389	0.177489
23556.19936	0.177747
23553.525439999998	0.178102
23550.85213	0.177797
23548.17401	0.177271
23545.499209999998	0.176993
23542.82771	0.176778
23540.15683	0.176536
23537.486549999998	0.176364
23534.81688	0.175829
23532.147810000002	0.175647
23529.47935	0.174778
23526.80338	0.174020
23524.136130000003	0.173635
23521.46949	0.172648
23518.803440000003	0.171536
23516.13801	0.171264
23513.47317	0.170840
23510.80895	0.169697
23508.137219999997	0.168872
23505.474199999997	0.167792
23502.81179	0.166847
23500.149970000002	0.165831
23497.48876	0.164676
23494.82816	0.163653
23492.16815	0.162397
23489.50605	0.161228
23486.84186	0.160003
23484.183670000002	0.158668
23481.52607	0.157630
23478.86908	0.156630
23476.212679999997	0.155339
23473.55689	0.153991
23470.899009999997	0.152598
23468.23904	0.151237
23465.58505	0.149975
23462.93166	0.148741
23460.278870000002	0.147369
23457.626679999998	0.146131
23454.97509	0.144833
23452.32142	0.143474
23449.66566	0.142166
23447.01587	0.140943
23444.36668	0.139739
23441.71809	0.138463
23439.07009	0.137235
23436.4227	0.136050
23433.77322	0.134921
23431.12702	0.133758
23428.476049999997	0.132671
23425.83105	0.131641
23423.18664	0.130588
23420.54284	0.129557
23417.899619999997	0.128610
23415.254329999996	0.127723
23412.61231	0.126868
23409.965539999997	0.126015
23407.324709999997	0.125192
23404.689830000003	0.124474
23402.044850000002	0.123766
23399.405809999997	0.123073
23396.76469	0.122444
23394.126839999997	0.121848
23391.48959	0.121301
23388.84759	0.120772
23386.21686	0.120293
23383.576050000003	0.119852
23380.94118	0.119430
23378.304229999998	0.119021
23375.67054	0.118678
23373.03744	0.118367
23370.39961	0.118074
23367.773029999997	0.117789
23365.13639	0.117534
23362.50567	0.117303
23359.87287	0.117084
23357.24333	0.116893
23354.614390000002	0.116696
23351.980709999996	0.116521
23349.358269999997	0.116348
23346.7311	0.116192
23344.0992	0.116044
23341.470559999998	0.115887
23338.84516	0.115741
23336.22035	0.115597
23333.59614	0.115456
23330.97252	0.115302
23328.34948	0.115154
23325.72172	0.115001
23323.09721	0.114845
23320.47595	0.114676
23317.85527	0.114511
23315.23519	0.114340
23312.61569	0.114161
23309.99678	0.113966
23307.37846	0.113776
23304.75277	0.113578
23302.135629999997	0.113364
23299.519070000002	0.113148
23296.9031	0.112911
23294.28772	0.112662
23291.67293	0.112370
23289.05873	0.112046
23286.43716	0.111681
23283.824129999997	0.111308
23281.21169	0.110948
23278.59983	0.110601
23275.98856	0.110256
23273.37787	0.109900
23270.767770000002	0.109528
23268.15032	0.109131
23265.54139	0.108726
23262.93305	0.108291
23260.32529	0.107840
23257.718119999998	0.107358
23255.11153	0.106869
23252.50552	0.106355
23249.89746	0.105826
23247.28734	0.105275
23244.68309	0.104699
23242.079420000002	0.104096
23239.47634	0.103471
23236.87383	0.102825
23234.271910000003	0.102153
23231.667940000003	0.101454
23229.06192	0.100732
23226.46174	0.099983
23223.862159999997	0.099228
23221.26315	0.098458
23218.66472	0.097678
23216.06688	0.096883
23213.466979999997	0.096092
23210.870300000002	0.095306
23208.268939999998	0.094535
23205.67342	0.093779
23203.07849	0.093067
23200.48413	0.092398
23197.890349999998	0.091773
23195.29453	0.091226
23192.70191	0.090762
23190.104620000002	0.090391
23187.51316	0.090112
23184.92228	0.089945
23182.33198	0.089880
23179.74226	0.089913
23177.150499999996	0.090039
23174.56194	0.090243
23171.96871	0.090515
23169.3813	0.090848
23166.79447	0.091234
23164.20822	0.091661
23161.62255	0.092117
23159.03483	0.092602
23156.45032	0.093100
23153.86637	0.093616
23151.27777	0.094151
23148.69499	0.094679
23146.11278	0.095216
23143.53114	0.095746
23140.94747	0.096289
23138.36698	0.096819
23135.787070000002	0.097346
23133.20252	0.097856
23130.62376	0.098356
23128.0508	0.098842
23125.467969999998	0.099331
23122.88833	0.099808
23120.31187	0.100272
23117.73599	0.100713
23115.16068	0.101155
23112.58073	0.101591
23110.01178	0.102020
23107.432979999998	0.102426
23104.85736	0.102828
23102.284920000002	0.103219
23099.71305	0.103595
23097.141750000003	0.103977
23094.565819999996	0.104352
23092.00088	0.104716
23089.4313	0.105050
23086.85448	0.105367
23084.286050000002	0.105659
23081.71819	0.105935
23079.15089	0.106201
23076.578970000002	0.106446
23074.01802	0.106683
23071.45245	0.106903
23068.87964	0.107104
23066.315209999997	0.107286
23063.75134	0.107458
23061.18804	0.107611
23058.62532	0.107771
23056.063159999998	0.107939
23053.50157	0.108121
23050.93277	0.108312
23048.37232	0.108502
23045.81244	0.108697
23043.253129999997	0.108905
23040.694389999997	0.109125
23038.136209999997	0.109335
23035.578609999997	0.109544
23033.02157	0.109741
23030.457329999997	0.109933
23027.90143	0.110120
23025.34609	0.110317
23022.79133	0.110539
23020.23713	0.110761
23017.68349	0.110981
23015.130429999997	0.111203
23012.57017	0.111406
23010.01823	0.111621
23007.466869999997	0.111822
23004.91607	0.112001
23002.36583	0.112191
22999.816160000002	0.112387
22997.267050000002	0.112572
22994.715930000002	0.112767
22992.162790000002	0.112973
22989.61538	0.113178
22987.06854	0.113383
22984.522259999998	0.113590
22981.97654	0.113805
22979.431389999998	0.114029
22976.88422	0.114241
22974.33504	0.114473
22971.791579999997	0.114733
22969.24868	0.115000
22966.70635	0.115250
22964.16458	0.115489
22961.62337	0.115737
22959.08015	0.115987
22956.53492	0.116247
22953.9954	0.116487
22951.45644	0.116688
22948.918039999997	0.116943
22946.3802	0.117212
22943.84293	0.117448
22941.303640000002	0.117672
22938.76749	0.117910
22936.226759999998	0.118196
22933.69173	0.118509
22931.15726	0.118782
22928.623349999998	0.119035
22926.09	0.119341
22923.554650000002	0.119632
22921.02242	0.119892
22918.48562	0.120208
22915.954510000003	0.120523
22913.42908	0.120793
22910.893959999998	0.121093
22908.36453	0.121425
22905.83309	0.121798
22903.30477	0.122164
22900.77702	0.122521
22898.2447	0.122893
22895.72317	0.123229
22893.19197	0.123529
22890.66644	0.123878
22888.138909999998	0.124281
22885.614500000003	0.124683
22883.09065	0.125125
22880.56224	0.125515
22878.04461	0.125930
22875.51731	0.126272
22872.99568	0.126700
22870.472049999997	0.127216
22867.95154	0.127715
22865.43158	0.128101
22862.90707	0.128561
22860.39332	0.128973
22857.87502	0.129433
22855.35218	0.129900
22852.83245	0.130357
22850.31582	0.130777
22847.799740000002	0.131253
22845.284219999998	0.131770
22842.76925	0.132357
22840.254829999998	0.132909
22837.73588	0.133403
22835.22003	0.133812
22832.70727	0.134258
22830.19507	0.134832
22827.68343	0.135325
22825.17233	0.135853
22822.661790000002	0.136324
22820.1518	0.136815
22817.634729999998	0.137507
22815.12585	0.138120
22812.61752	0.138588
22810.10973	0.139091
22807.602499999997	0.139634
22805.09583	0.140272
22802.589699999997	0.140955
22800.0765	0.141546
22797.571480000002	0.142072
22795.06701	0.142719
22792.56308	0.143559
22790.05971	0.144047
22787.556880000004	0.144612
22785.054610000003	0.145411
22782.55035	0.146146
22780.0441	0.146654
22777.54348	0.147339
22775.0434	0.147939
22772.54387	0.148585
22770.044889999997	0.149271
22767.546459999998	0.150094
22765.04605	0.150977
22762.543660000003	0.151746
22760.046870000002	0.152386
22757.55063	0.153128
22755.05494	0.153828
22752.5598	0.154481
22750.065209999997	0.155316
22747.56863	0.156303
22745.07008	0.156849
22742.57712	0.157771
22740.08472	0.158759
22737.59286	0.159345
