wavelength_nm_HR	intensity_HR
1272.234045	0.985013
1272.312054	0.985103
1272.390232	0.985314
1272.468260	0.985560
1272.546378	0.985792
1272.624426	0.985956
1272.702483	0.986004
1272.780550	0.985940
1272.858627	0.985856
1272.936713	0.985833
1273.014967	0.985871
1273.093151	0.985942
1273.171266	0.986084
1273.249391	0.986374
1273.327525	0.986778
1273.405669	0.987098
1273.483822	0.987170
1273.562143	0.987109
1273.640395	0.987283
1273.718577	0.987890
1273.796769	0.988636
1273.874970	0.988962
1273.953181	0.988654
1274.031402	0.988085
1274.109790	0.987762
1274.188109	0.987794
1274.266359	0.987883
1274.344618	0.987817
1274.422886	0.987710
1274.501165	0.987781
1274.579453	0.988028
1274.657750	0.988233
1274.736295	0.988245
1274.814612	0.988166
1274.892938	0.988209
1274.971274	0.988519
1275.049620	0.988995
1275.127975	0.989119
1275.206340	0.988883
1275.284953	0.988506
1275.363337	0.987557
1275.441731	0.986618
1275.520134	0.985868
1275.598547	0.985316
1275.676970	0.984849
1275.755402	0.984362
1275.833844	0.983909
1275.912534	0.983715
1275.990996	0.983886
1276.069467	0.984252
1276.147947	0.984572
1276.226438	0.984863
1276.304938	0.985259
1276.383447	0.985672
1276.462205	0.985878
1276.540734	0.985897
1276.619273	0.985973
1276.697821	0.986208
1276.776379	0.986401
1276.854947	0.986319
1276.933524	0.985980
1277.012350	0.985634
1277.090946	0.985425
1277.169394	0.985196
1277.248169	0.984714
1277.326795	0.983979
1277.405430	0.983282
1277.484075	0.982942
1277.562809	0.983088
1277.641633	0.983588
1277.720148	0.984145
1277.798991	0.984470
1277.877685	0.984495
1277.956388	0.984411
1278.035101	0.984462
1278.113903	0.984733
1278.192795	0.985115
1278.271378	0.985397
1278.350129	0.985407
1278.429050	0.985160
1278.507822	0.984892
1278.586602	0.984844
1278.665473	0.984999
1278.744273	0.985062
1278.823083	0.984823
1278.901903	0.984368
1278.980892	0.983963
1279.059731	0.983786
1279.138580	0.983878
1279.217519	0.984142
1279.296387	0.984323
1279.375265	0.984189
1279.454153	0.983750
1279.533050	0.983288
1279.612118	0.983113
1279.691035	0.983301
1279.770041	0.983668
1279.848978	0.983941
1279.927924	0.983950
1280.006880	0.983764
1280.085846	0.983638
1280.164981	0.983690
1280.243966	0.983668
1280.323042	0.983234
1280.402046	0.982463
1280.481061	0.981900
1280.560085	0.981970
1280.639119	0.982556
1280.718323	0.983179
1280.797376	0.983478
1280.876520	0.983462
1280.955593	0.983354
1281.034676	0.983337
1281.113768	0.983484
1281.192871	0.983800
1281.271983	0.984179
1281.351265	0.984431
1281.430477	0.984443
1281.509618	0.984350
1281.588770	0.984380
1281.667931	0.984550
1281.747101	0.984695
1281.826282	0.984714
1281.905633	0.984609
1281.984913	0.984375
1282.064123	0.984031
1282.143343	0.983696
1282.222573	0.983486
1282.301812	0.983388
1282.381061	0.983315
1282.460320	0.983262
1282.539830	0.983269
1282.619108	0.983381
1282.698397	0.983573
1282.777695	0.983708
1282.857003	0.983564
1282.936321	0.982964
1283.015648	0.982027
1283.095227	0.981188
1283.174574	0.980843
1283.253931	0.980988
1283.333298	0.981272
1283.412675	0.981407
1283.492061	0.981380
1283.571457	0.981262
1283.651105	0.981099
1283.730521	0.980920
1283.809947	0.980853
1283.889382	0.980941
1283.968828	0.981089
1284.048283	0.981154
1284.127748	0.981176
1284.207304	0.981311
1284.286950	0.981547
1284.366445	0.981682
1284.445949	0.981615
1284.525463	0.981531
1284.604988	0.981636
1284.684522	0.981877
1284.764146	0.982057
1284.843861	0.982089
1284.923425	0.982032
1285.002837	0.981926
1285.082582	0.981726
1285.162175	0.981352
1285.241778	0.980811
1285.321472	0.980207
1285.401095	0.979639
1285.480889	0.979046
1285.560370	0.978282
1285.640184	0.977331
1285.719846	0.976439
1285.799518	0.975884
1285.879281	0.975698
1285.958973	0.975656
1286.038836	0.975568
1286.118387	0.975485
1286.198270	0.975576
1286.278001	0.975870
1286.357743	0.976250
1286.437575	0.976603
1286.517336	0.976881
1286.597269	0.977058
1286.676888	0.977087
1286.756679	0.976972
1286.836641	0.976827
1286.916452	0.976777
1286.996353	0.976830
1287.076184	0.976917
1287.156024	0.977021
1287.235875	0.977157
1287.315735	0.977197
1287.395767	0.976874
1287.475647	0.976110
1287.555618	0.975158
1287.635518	0.974320
1287.715427	0.973640
1287.795347	0.972992
1287.875277	0.972368
1287.955216	0.971946
1288.035328	0.971884
1288.115368	0.972074
1288.195338	0.972182
1288.275317	0.972000
1288.355306	0.971655
1288.435305	0.971484
1288.515315	0.971688
1288.595496	0.972151
1288.675606	0.972663
1288.755645	0.973147
1288.835694	0.973662
1288.915752	0.974207
1288.995821	0.974707
1289.075900	0.975078
1289.156151	0.975179
1289.236331	0.974778
1289.316439	0.973800
1289.396558	0.972557
1289.476687	0.971544
1289.556825	0.971046
1289.636973	0.970982
1289.717132	0.971065
1289.797544	0.971028
1289.877722	0.970751
1289.957911	0.970314
1290.038109	0.969962
1290.118317	0.969897
1290.198536	0.970060
1290.278764	0.970170
1290.359246	0.970021
1290.439494	0.969674
1290.519752	0.969290
1290.600021	0.968951
1290.680299	0.968672
1290.760587	0.968501
1290.840885	0.968468
1290.921275	0.968531
1291.001756	0.968597
1291.082084	0.968649
1291.162422	0.968758
1291.242770	0.968945
1291.323128	0.969146
1291.403496	0.969345
1291.483956	0.969633
1291.564507	0.970006
1291.644905	0.970289
1291.725151	0.970343
1291.805732	0.970184
1291.886160	0.969803
1291.966598	0.969101
1292.047128	0.968174
1292.127750	0.967449
1292.208218	0.967341
1292.288533	0.967757
1292.369185	0.968169
1292.449683	0.968125
1292.530192	0.967624
1292.610792	0.966895
1292.691320	0.966079
1292.772022	0.965243
1292.852407	0.964566
1292.933129	0.964201
1293.013698	0.964121
1293.094277	0.964169
1293.174947	0.964194
1293.255546	0.964093
1293.336318	0.963764
1293.416774	0.963159
1293.497403	0.962311
1293.578205	0.961337
1293.658854	0.960400
1293.739595	0.959689
1293.820265	0.959320
1293.900944	0.959249
1293.981633	0.959284
1294.062333	0.959234
1294.143206	0.959033
1294.223925	0.958741
1294.304737	0.958494
1294.385477	0.958411
1294.466226	0.958476
1294.546986	0.958465
1294.627756	0.958141
1294.708536	0.957573
1294.789490	0.957219
1294.870372	0.957467
1294.951183	0.958202
1295.032003	0.958858
1295.112834	0.958903
1295.193674	0.958534
1295.274525	0.958039
1295.355549	0.957888
1295.436502	0.958074
1295.517383	0.958216
1295.598274	0.957990
1295.679176	0.957437
1295.760087	0.956853
1295.841008	0.956483
1295.922104	0.956332
1296.003128	0.956178
1296.084079	0.955739
1296.165041	0.954963
1296.246013	0.954094
1296.326995	0.953414
1296.407988	0.952996
1296.488990	0.952706
1296.570249	0.952347
1296.651271	0.951828
1296.732304	0.951216
1296.813347	0.950731
1296.894400	0.950641
1296.975463	0.951132
1297.056537	0.952160
1297.137867	0.953442
1297.218960	0.954602
1297.300064	0.955343
1297.381178	0.955691
1297.462302	0.955950
1297.543436	0.956455
1297.624580	0.957153
1297.705735	0.957660
1297.787146	0.957695
1297.868321	0.957383
1297.949506	0.956859
1298.030701	0.955874
1298.111906	0.954828
1298.193122	0.953789
1298.274347	0.952806
1298.355830	0.951687
1298.437076	0.949779
1298.518332	0.948184
1298.599599	0.947166
1298.680875	0.946690
1298.762162	0.946535
1298.843459	0.946420
1298.925013	0.946112
1299.006330	0.945548
1299.087657	0.944911
1299.168995	0.944458
1299.250343	0.944248
1299.331701	0.944128
1299.413069	0.943989
1299.494530	0.943887
1299.576083	0.943967
1299.657482	0.944338
1299.738891	0.944988
1299.820310	0.945679
1299.901739	0.946029
1299.983179	0.945888
1300.064711	0.945522
1300.146336	0.945318
1300.227807	0.945326
1300.309122	0.945253
1300.390778	0.944869
1300.472278	0.944271
1300.553790	0.943719
1300.635393	0.943323
1300.716925	0.942931
1300.798632	0.942317
1300.880019	0.941418
1300.961746	0.940414
1301.043319	0.939541
1301.124901	0.938882
1301.206577	0.938399
1301.288180	0.938086
1301.369959	0.937970
1301.451417	0.937979
1301.533216	0.937968
1301.614860	0.937663
1301.696515	0.937245
1301.778262	0.936894
1301.859937	0.935957
1301.941788	0.934998
1302.023318	0.934389
1302.105023	0.934284
1302.186905	0.934582
1302.268631	0.935063
1302.350450	0.935469
1302.432197	0.935526
1302.513954	0.935238
1302.595721	0.934663
1302.677498	0.934094
1302.759452	0.933715
1302.841250	0.933578
1302.923141	0.933630
1303.004960	0.933740
1303.086789	0.933727
1303.168628	0.933433
1303.250477	0.932786
1303.332337	0.931851
1303.414373	0.930880
1303.496336	0.930223
1303.578227	0.930058
1303.660128	0.930183
1303.742039	0.930172
1303.823960	0.929807
1303.905892	0.929263
1303.988000	0.928833
1304.070036	0.928622
1304.151998	0.928506
1304.233971	0.928268
1304.315955	0.927753
1304.397948	0.926965
1304.479952	0.926056
1304.561967	0.925217
1304.644240	0.924585
1304.726275	0.924206
1304.808321	0.923998
1304.890376	0.923810
1304.972442	0.923594
1305.054518	0.923412
1305.136605	0.923289
1305.218951	0.923177
1305.301058	0.923081
1305.383176	0.923055
1305.465304	0.923007
1305.547442	0.922700
1305.629590	0.922016
1305.711749	0.921142
1305.794168	0.920349
1305.876348	0.919739
1305.958538	0.919247
1306.040738	0.918840
1306.122949	0.918570
1306.205170	0.918524
1306.287401	0.918727
1306.369726	0.919064
1306.452145	0.919159
1306.534407	0.918697
1306.616680	0.917810
1306.698963	0.917032
1306.781257	0.916680
1306.863561	0.916501
1306.945958	0.916043
1307.028450	0.915240
1307.110785	0.914427
1307.192963	0.913877
1307.275486	0.913508
1307.357852	0.913030
1307.440229	0.912260
1307.522699	0.911223
1307.605096	0.910117
1307.687671	0.909184
1307.769922	0.908615
1307.852518	0.908431
1307.934957	0.908437
1308.017406	0.908354
1308.099949	0.908026
1308.182419	0.907491
1308.265067	0.906893
1308.347391	0.906357
1308.430059	0.905943
1308.512571	0.905634
1308.595093	0.905373
1308.677709	0.905102
1308.760252	0.904821
1308.842973	0.904591
1308.925369	0.904438
1309.007943	0.904254
1309.090695	0.903886
1309.173290	0.903280
1309.255979	0.902516
1309.338595	0.901689
1309.421222	0.900830
1309.503859	0.899922
1309.586506	0.898995
1309.669331	0.898158
1309.751999	0.897506
1309.834761	0.897028
1309.917450	0.896622
1310.000150	0.896151
1310.082860	0.895531
1310.165580	0.894804
1310.248311	0.894110
1310.331219	0.893549
1310.414055	0.893055
1310.496817	0.892456
1310.579590	0.891665
1310.662373	0.890799
1310.745166	0.890049
1310.827970	0.889432
1310.910953	0.888772
1310.993861	0.887973
1311.076697	0.887128
1311.159543	0.886418
1311.242399	0.885820
1311.325266	0.885186
1311.408143	0.884486
1311.491199	0.883844
1311.574181	0.883362
1311.657090	0.882968
1311.740009	0.882484
1311.822939	0.881814
1311.905879	0.881054
1311.988830	0.880416
1312.071791	0.880038
1312.155015	0.879861
1312.237997	0.879681
1312.320990	0.879310
1312.403993	0.878694
1312.487007	0.877957
1312.570031	0.877121
1312.653065	0.876158
1312.736363	0.875083
1312.819419	0.874129
1312.902485	0.873584
1312.985562	0.873466
1313.068649	0.873440
1313.151747	0.873093
1313.234855	0.872216
1313.318058	0.870909
1313.401356	0.869499
1313.484496	0.868313
1313.567647	0.867485
1313.650807	0.866896
1313.733979	0.866269
1313.817161	0.865407
1313.900438	0.864304
1313.983810	0.863169
1314.067023	0.862220
1314.150079	0.861516
1314.233482	0.860924
1314.316728	0.860330
1314.399983	0.859741
1314.483334	0.859243
1314.566780	0.858786
1314.650067	0.858184
1314.733197	0.857387
1314.816674	0.856617
1314.899993	0.856026
1314.983323	0.855528
1315.066748	0.854902
1315.150099	0.854050
1315.233629	0.853056
1315.316832	0.852041
1315.400384	0.851055
1315.483777	0.849999
1315.567181	0.848844
1315.650680	0.847673
1315.734105	0.846681
1315.817709	0.845837
1315.900986	0.845046
1315.984443	0.844182
1316.068080	0.843277
1316.151557	0.842433
1316.235130	0.841635
1316.318630	0.840772
1316.402139	0.839748
1316.485660	0.838565
1316.569190	0.837288
1316.652901	0.835975
1316.736453	0.834647
1316.820101	0.833326
1316.903674	0.831975
1316.987258	0.830575
1317.070852	0.829170
1317.154458	0.827855
1317.238073	0.826653
1317.321869	0.825479
1317.405591	0.824259
1317.489239	0.823068
1317.572897	0.822066
1317.656566	0.821314
1317.740245	0.820664
1317.823936	0.819899
1317.907806	0.818900
1317.991602	0.817677
1318.075324	0.816300
1318.159057	0.814845
1318.242800	0.813413
1318.326554	0.812043
1318.410319	0.810722
1318.494264	0.809385
1318.578135	0.808012
1318.661932	0.806643
1318.745739	0.805241
1318.829557	0.803729
1318.913385	0.802142
1318.997225	0.800670
1319.081075	0.799462
1319.165190	0.798461
1319.249061	0.797439
1319.332943	0.796209
1319.416836	0.794791
1319.500739	0.793356
1319.584653	0.792042
1319.668578	0.790796
1319.752768	0.789436
1319.836714	0.787839
1319.920671	0.786066
1320.004638	0.784297
1320.088616	0.782652
1320.172605	0.781091
1320.256604	0.779530
1320.340614	0.777917
1320.424891	0.776256
1320.508922	0.774514
1320.592964	0.772750
1320.677017	0.771006
1320.761081	0.769309
1320.845155	0.767625
1320.929240	0.765927
1321.013592	0.764231
1321.097698	0.762536
1321.181815	0.760762
1321.265943	0.758835
1321.350082	0.756785
1321.434231	0.754770
1321.518391	0.752896
1321.602818	0.751137
1321.686999	0.749380
1321.771191	0.747541
1321.855394	0.745631
1321.939608	0.743728
1322.023833	0.741860
1322.108068	0.740025
1322.192399	0.738191
1322.276826	0.736334
1322.361094	0.734422
1322.445372	0.732439
1322.529661	0.730375
1322.613961	0.728214
1322.698271	0.725989
1322.782677	0.723762
1322.867180	0.721617
1322.951523	0.719593
1323.035705	0.717673
1323.120241	0.715806
1323.204616	0.713923
1323.289001	0.712003
1323.373483	0.710089
1323.457890	0.708271
1323.542480	0.706613
1323.626737	0.705083
1323.711348	0.703584
1323.795798	0.702023
1323.880259	0.700367
1323.964817	0.698659
1324.049300	0.696968
1324.133964	0.695319
1324.218297	0.693684
1324.302984	0.692034
1324.387510	0.690373
1324.472046	0.688733
1324.556679	0.687160
1324.641238	0.685665
1324.725978	0.684228
1324.810387	0.682809
1324.894977	0.681406
1324.979750	0.680016
1325.064362	0.678614
1325.149071	0.677185
1325.233705	0.675714
1325.318350	0.674318
1325.403005	0.673064
1325.487672	0.671923
1325.572520	0.670817
1325.657208	0.669673
1325.741993	0.668462
1325.826703	0.667192
1325.911423	0.665887
1325.996155	0.664578
1326.080897	0.663281
1326.165650	0.661974
1326.250585	0.660618
1326.335446	0.659172
1326.420231	0.657627
1326.505028	0.656013
1326.589835	0.654381
1326.674653	0.652745
1326.759482	0.651103
1326.844494	0.649446
1326.929430	0.647793
1327.014292	0.646170
1327.099164	0.644579
1327.184047	0.642982
1327.268941	0.641338
1327.353846	0.639624
1327.438934	0.637844
1327.523947	0.636029
1327.608884	0.634211
1327.693833	0.632406
1327.778792	0.630599
1327.863762	0.628761
1327.948743	0.626864
1328.033735	0.624890
1328.118996	0.622838
1328.204010	0.620720
1328.289035	0.618543
1328.374070	0.616305
1328.459117	0.613997
1328.544174	0.611614
1328.629242	0.609151
1328.714580	0.606621
1328.799670	0.604046
1328.884770	0.601430
1328.969882	0.598761
1329.055005	0.596017
1329.140138	0.593186
1329.225283	0.590266
1329.310525	0.587291
1329.395864	0.584297
1329.481041	0.581328
1329.566229	0.578385
1329.651428	0.575456
1329.736638	0.572455
1329.821859	0.569346
1329.907177	0.566182
1329.992593	0.562942
1330.077847	0.559696
1330.162938	0.556445
1330.248387	0.553120
1330.333673	0.549689
1330.418971	0.546124
1330.504366	0.542469
1330.589858	0.538760
1330.675188	0.535027
1330.760357	0.531223
1330.845882	0.527341
1330.931245	0.523383
1331.016619	0.519386
1331.102091	0.515356
1331.187487	0.511309
1331.273067	0.507203
1331.358312	0.503039
1331.443914	0.498817
1331.529354	0.494554
1331.614805	0.490267
1331.700353	0.485941
1331.785826	0.481538
1331.871483	0.477056
1331.956805	0.472524
1332.042310	0.467964
1332.128000	0.465414
1332.213528	0.462124
1332.299153	0.457514
1332.384703	0.454432
1332.470264	0.449845
1332.555836	0.437228
1332.641418	0.436816
1332.727185	0.436819
1332.812790	0.434037
1332.898493	0.429259
1332.984119	0.421409
1333.069757	0.417805
1333.155406	0.419687
1333.241065	0.410026
1333.326736	0.408861
1333.412592	0.402386
1333.498371	0.398591
1333.584075	0.389164
1333.669790	0.387145
1333.755516	0.383174
1333.841252	0.376789
1333.927000	0.371822
1334.012933	0.373970
1334.098790	0.366167
1334.184571	0.362244
1334.270363	0.358828
1334.356166	0.354501
1334.441980	0.353316
1334.527805	0.345906
1334.613815	0.344139
1334.699750	0.340921
1334.785608	0.337413
1334.871477	0.334718
1334.957358	0.332396
1335.043249	0.331795
1335.129152	0.328789
1335.215065	0.331001
1335.301251	0.326901
1335.387187	0.327231
1335.473133	0.325994
1335.559091	0.324586
1335.645060	0.325577
1335.731040	0.328271
1335.817031	0.325869
1335.903295	0.330267
1335.989308	0.329862
1336.075332	0.331742
1336.161368	0.336077
1336.247414	0.338112
1336.333472	0.340317
1336.419540	0.342208
1336.505620	0.347808
1336.591972	0.348945
1336.678074	0.355672
1336.764187	0.358500
1336.850311	0.360615
1336.936447	0.368797
1337.022593	0.369868
1337.108750	0.379631
1337.195181	0.384812
1337.281361	0.385526
1337.367551	0.392611
1337.453753	0.401267
1337.539966	0.399632
1337.626190	0.405968
1337.712426	0.413773
1337.798934	0.418808
1337.885192	0.423515
1337.971285	0.432348
1338.057740	0.439433
1338.144031	0.442484
1338.230333	0.449885
1338.316646	0.452441
1338.403058	0.456138
1338.489568	0.463783
1338.575740	0.469603
1338.662272	0.475874
1338.748641	0.482284
1338.835021	0.490279
1338.921413	0.495560
1339.007902	0.502101
1339.094491	0.507418
