wavelength_micron_HR	intensity_HR
1.281114	0.983484
1.281193	0.983800
1.281272	0.984179
1.281351	0.984431
1.281430	0.984443
1.281510	0.984350
1.281589	0.984380
1.281668	0.984550
1.281747	0.984695
1.281826	0.984714
1.281906	0.984609
1.281985	0.984375
1.282064	0.984031
1.282143	0.983696
1.282223	0.983486
1.282302	0.983388
1.282381	0.983315
1.282460	0.983262
1.282540	0.983269
1.282619	0.983381
1.282698	0.983573
1.282778	0.983708
1.282857	0.983564
1.282936	0.982964
1.283016	0.982027
1.283095	0.981188
1.283175	0.980843
1.283254	0.980988
1.283333	0.981272
1.283413	0.981407
1.283492	0.981380
1.283571	0.981262
1.283651	0.981099
1.283731	0.980920
1.283810	0.980853
1.283889	0.980941
1.283969	0.981089
1.284048	0.981154
1.284128	0.981176
1.284207	0.981311
1.284287	0.981547
1.284366	0.981682
1.284446	0.981615
1.284525	0.981531
1.284605	0.981636
1.284685	0.981877
1.284764	0.982057
1.284844	0.982089
1.284923	0.982032
1.285003	0.981926
1.285083	0.981726
1.285162	0.981352
1.285242	0.980811
1.285321	0.980207
1.285401	0.979639
1.285481	0.979046
1.285560	0.978282
1.285640	0.977331
1.285720	0.976439
1.285800	0.975884
1.285879	0.975698
1.285959	0.975656
1.286039	0.975568
1.286118	0.975485
1.286198	0.975576
1.286278	0.975870
1.286358	0.976250
1.286438	0.976603
1.286517	0.976881
1.286597	0.977058
1.286677	0.977087
1.286757	0.976972
1.286837	0.976827
1.286916	0.976777
1.286996	0.976830
1.287076	0.976917
1.287156	0.977021
1.287236	0.977157
1.287316	0.977197
1.287396	0.976874
1.287476	0.976110
1.287556	0.975158
1.287636	0.974320
1.287715	0.973640
1.287795	0.972992
1.287875	0.972368
1.287955	0.971946
1.288035	0.971884
1.288115	0.972074
1.288195	0.972182
1.288275	0.972000
1.288355	0.971655
1.288435	0.971484
1.288515	0.971688
1.288595	0.972151
1.288676	0.972663
1.288756	0.973147
1.288836	0.973662
1.288916	0.974207
1.288996	0.974707
1.289076	0.975078
1.289156	0.975179
1.289236	0.974778
1.289316	0.973800
1.289397	0.972557
1.289477	0.971544
1.289557	0.971046
1.289637	0.970982
1.289717	0.971065
1.289798	0.971028
1.289878	0.970751
1.289958	0.970314
1.290038	0.969962
1.290118	0.969897
1.290199	0.970060
1.290279	0.970170
1.290359	0.970021
1.290439	0.969674
1.290520	0.969290
1.290600	0.968951
1.290680	0.968672
1.290761	0.968501
1.290841	0.968468
1.290921	0.968531
1.291002	0.968597
1.291082	0.968649
1.291162	0.968758
1.291243	0.968945
1.291323	0.969146
1.291403	0.969345
1.291484	0.969633
1.291565	0.970006
1.291645	0.970289
1.291725	0.970343
1.291806	0.970184
1.291886	0.969803
1.291967	0.969101
1.292047	0.968174
1.292128	0.967449
1.292208	0.967341
1.292289	0.967757
1.292369	0.968169
1.292450	0.968125
1.292530	0.967624
1.292611	0.966895
1.292691	0.966079
1.292772	0.965243
1.292852	0.964566
1.292933	0.964201
1.293014	0.964121
1.293094	0.964169
1.293175	0.964194
1.293256	0.964093
1.293336	0.963764
1.293417	0.963159
1.293497	0.962311
1.293578	0.961337
1.293659	0.960400
1.293740	0.959689
1.293820	0.959320
1.293901	0.959249
1.293982	0.959284
1.294062	0.959234
1.294143	0.959033
1.294224	0.958741
1.294305	0.958494
1.294385	0.958411
1.294466	0.958476
1.294547	0.958465
1.294628	0.958141
1.294709	0.957573
1.294789	0.957219
1.294870	0.957467
1.294951	0.958202
1.295032	0.958858
1.295113	0.958903
1.295194	0.958534
1.295275	0.958039
1.295356	0.957888
1.295437	0.958074
1.295517	0.958216
1.295598	0.957990
1.295679	0.957437
1.295760	0.956853
1.295841	0.956483
1.295922	0.956332
1.296003	0.956178
1.296084	0.955739
1.296165	0.954963
1.296246	0.954094
1.296327	0.953414
1.296408	0.952996
1.296489	0.952706
1.296570	0.952347
1.296651	0.951828
1.296732	0.951216
1.296813	0.950731
1.296894	0.950641
1.296975	0.951132
1.297057	0.952160
1.297138	0.953442
1.297219	0.954602
1.297300	0.955343
1.297381	0.955691
1.297462	0.955950
1.297543	0.956455
1.297625	0.957153
1.297706	0.957660
1.297787	0.957695
1.297868	0.957383
1.297950	0.956859
1.298031	0.955874
1.298112	0.954828
1.298193	0.953789
1.298274	0.952806
1.298356	0.951687
1.298437	0.949779
1.298518	0.948184
1.298600	0.947166
1.298681	0.946690
1.298762	0.946535
1.298843	0.946420
1.298925	0.946112
1.299006	0.945548
1.299088	0.944911
1.299169	0.944458
1.299250	0.944248
1.299332	0.944128
1.299413	0.943989
1.299495	0.943887
1.299576	0.943967
1.299657	0.944338
1.299739	0.944988
1.299820	0.945679
1.299902	0.946029
1.299983	0.945888
1.300065	0.945522
1.300146	0.945318
1.300228	0.945326
1.300309	0.945253
1.300391	0.944869
1.300472	0.944271
1.300554	0.943719
1.300635	0.943323
1.300717	0.942931
1.300799	0.942317
1.300880	0.941418
1.300962	0.940414
1.301043	0.939541
1.301125	0.938882
1.301207	0.938399
1.301288	0.938086
1.301370	0.937970
1.301451	0.937979
1.301533	0.937968
1.301615	0.937663
1.301697	0.937245
1.301778	0.936894
1.301860	0.935957
1.301942	0.934998
1.302023	0.934389
1.302105	0.934284
1.302187	0.934582
1.302269	0.935063
1.302350	0.935469
1.302432	0.935526
1.302514	0.935238
1.302596	0.934663
1.302677	0.934094
1.302759	0.933715
1.302841	0.933578
1.302923	0.933630
1.303005	0.933740
1.303087	0.933727
1.303169	0.933433
1.303250	0.932786
1.303332	0.931851
1.303414	0.930880
1.303496	0.930223
1.303578	0.930058
1.303660	0.930183
1.303742	0.930172
1.303824	0.929807
1.303906	0.929263
1.303988	0.928833
1.304070	0.928622
1.304152	0.928506
1.304234	0.928268
1.304316	0.927753
1.304398	0.926965
1.304480	0.926056
1.304562	0.925217
1.304644	0.924585
1.304726	0.924206
1.304808	0.923998
1.304890	0.923810
1.304972	0.923594
1.305055	0.923412
1.305137	0.923289
1.305219	0.923177
1.305301	0.923081
1.305383	0.923055
1.305465	0.923007
1.305547	0.922700
1.305630	0.922016
1.305712	0.921142
1.305794	0.920349
1.305876	0.919739
1.305959	0.919247
1.306041	0.918840
1.306123	0.918570
1.306205	0.918524
1.306287	0.918727
1.306370	0.919064
1.306452	0.919159
1.306534	0.918697
1.306617	0.917810
1.306699	0.917032
1.306781	0.916680
1.306864	0.916501
1.306946	0.916043
1.307028	0.915240
1.307111	0.914427
1.307193	0.913877
1.307275	0.913508
1.307358	0.913030
1.307440	0.912260
1.307523	0.911223
1.307605	0.910117
1.307688	0.909184
1.307770	0.908615
1.307853	0.908431
1.307935	0.908437
1.308017	0.908354
1.308100	0.908026
1.308182	0.907491
1.308265	0.906893
1.308347	0.906357
1.308430	0.905943
1.308513	0.905634
1.308595	0.905373
1.308678	0.905102
1.308760	0.904821
1.308843	0.904591
1.308925	0.904438
1.309008	0.904254
1.309091	0.903886
1.309173	0.903280
1.309256	0.902516
1.309339	0.901689
1.309421	0.900830
1.309504	0.899922
1.309587	0.898995
1.309669	0.898158
1.309752	0.897506
1.309835	0.897028
1.309917	0.896622
1.310000	0.896151
1.310083	0.895531
1.310166	0.894804
1.310248	0.894110
1.310331	0.893549
1.310414	0.893055
1.310497	0.892456
1.310580	0.891665
1.310662	0.890799
1.310745	0.890049
1.310828	0.889432
1.310911	0.888772
1.310994	0.887973
1.311077	0.887128
1.311160	0.886418
1.311242	0.885820
1.311325	0.885186
1.311408	0.884486
1.311491	0.883844
1.311574	0.883362
1.311657	0.882968
1.311740	0.882484
1.311823	0.881814
1.311906	0.881054
1.311989	0.880416
1.312072	0.880038
1.312155	0.879861
1.312238	0.879681
1.312321	0.879310
1.312404	0.878694
1.312487	0.877957
1.312570	0.877121
1.312653	0.876158
1.312736	0.875083
1.312819	0.874129
1.312902	0.873584
1.312986	0.873466
1.313069	0.873440
1.313152	0.873093
1.313235	0.872216
1.313318	0.870909
1.313401	0.869499
1.313484	0.868313
1.313568	0.867485
1.313651	0.866896
1.313734	0.866269
1.313817	0.865407
1.313900	0.864304
1.313984	0.863169
1.314067	0.862220
1.314150	0.861516
1.314233	0.860924
1.314317	0.860330
1.314400	0.859741
1.314483	0.859243
1.314567	0.858786
1.314650	0.858184
1.314733	0.857387
1.314817	0.856617
1.314900	0.856026
1.314983	0.855528
1.315067	0.854902
1.315150	0.854050
1.315234	0.853056
1.315317	0.852041
1.315400	0.851055
1.315484	0.849999
1.315567	0.848844
1.315651	0.847673
1.315734	0.846681
1.315818	0.845837
1.315901	0.845046
1.315984	0.844182
1.316068	0.843277
1.316152	0.842433
1.316235	0.841635
1.316319	0.840772
1.316402	0.839748
1.316486	0.838565
1.316569	0.837288
1.316653	0.835975
1.316736	0.834647
1.316820	0.833326
1.316904	0.831975
1.316987	0.830575
1.317071	0.829170
1.317154	0.827855
1.317238	0.826653
1.317322	0.825479
1.317406	0.824259
1.317489	0.823068
1.317573	0.822066
1.317657	0.821314
1.317740	0.820664
1.317824	0.819899
1.317908	0.818900
1.317992	0.817677
1.318075	0.816300
1.318159	0.814845
1.318243	0.813413
1.318327	0.812043
1.318410	0.810722
1.318494	0.809385
1.318578	0.808012
1.318662	0.806643
1.318746	0.805241
1.318830	0.803729
1.318913	0.802142
1.318997	0.800670
1.319081	0.799462
1.319165	0.798461
1.319249	0.797439
1.319333	0.796209
1.319417	0.794791
1.319501	0.793356
1.319585	0.792042
1.319669	0.790796
1.319753	0.789436
1.319837	0.787839
1.319921	0.786066
1.320005	0.784297
1.320089	0.782652
1.320173	0.781091
1.320257	0.779530
1.320341	0.777917
1.320425	0.776256
1.320509	0.774514
1.320593	0.772750
1.320677	0.771006
1.320761	0.769309
1.320845	0.767625
1.320929	0.765927
1.321014	0.764231
1.321098	0.762536
1.321182	0.760762
1.321266	0.758835
1.321350	0.756785
1.321434	0.754770
1.321518	0.752896
1.321603	0.751137
1.321687	0.749380
1.321771	0.747541
1.321855	0.745631
1.321940	0.743728
1.322024	0.741860
1.322108	0.740025
1.322192	0.738191
1.322277	0.736334
1.322361	0.734422
1.322445	0.732439
1.322530	0.730375
1.322614	0.728214
1.322698	0.725989
1.322783	0.723762
1.322867	0.721617
1.322952	0.719593
1.323036	0.717673
1.323120	0.715806
1.323205	0.713923
1.323289	0.712003
1.323373	0.710089
1.323458	0.708271
1.323542	0.706613
1.323627	0.705083
1.323711	0.703584
1.323796	0.702023
1.323880	0.700367
1.323965	0.698659
1.324049	0.696968
1.324134	0.695319
1.324218	0.693684
1.324303	0.692034
1.324388	0.690373
1.324472	0.688733
1.324557	0.687160
1.324641	0.685665
1.324726	0.684228
1.324810	0.682809
1.324895	0.681406
1.324980	0.680016
1.325064	0.678614
1.325149	0.677185
1.325234	0.675714
1.325318	0.674318
1.325403	0.673064
1.325488	0.671923
1.325573	0.670817
1.325657	0.669673
1.325742	0.668462
1.325827	0.667192
1.325911	0.665887
1.325996	0.664578
1.326081	0.663281
1.326166	0.661974
1.326251	0.660618
1.326335	0.659172
1.326420	0.657627
1.326505	0.656013
1.326590	0.654381
1.326675	0.652745
1.326759	0.651103
1.326844	0.649446
1.326929	0.647793
1.327014	0.646170
1.327099	0.644579
1.327184	0.642982
1.327269	0.641338
1.327354	0.639624
1.327439	0.637844
1.327524	0.636029
1.327609	0.634211
1.327694	0.632406
1.327779	0.630599
1.327864	0.628761
1.327949	0.626864
1.328034	0.624890
1.328119	0.622838
1.328204	0.620720
1.328289	0.618543
1.328374	0.616305
1.328459	0.613997
1.328544	0.611614
1.328629	0.609151
1.328715	0.606621
1.328800	0.604046
1.328885	0.601430
1.328970	0.598761
1.329055	0.596017
1.329140	0.593186
1.329225	0.590266
1.329311	0.587291
1.329396	0.584297
1.329481	0.581328
1.329566	0.578385
1.329651	0.575456
1.329737	0.572455
1.329822	0.569346
1.329907	0.566182
1.329993	0.562942
1.330078	0.559696
1.330163	0.556445
1.330248	0.553120
1.330334	0.549689
1.330419	0.546124
1.330504	0.542469
1.330590	0.538760
1.330675	0.535027
1.330760	0.531223
1.330846	0.527341
1.330931	0.523383
1.331017	0.519386
1.331102	0.515356
1.331187	0.511309
1.331273	0.507203
1.331358	0.503039
1.331444	0.498817
1.331529	0.494554
1.331615	0.490267
1.331700	0.485941
1.331786	0.481538
1.331871	0.477056
1.331957	0.472524
1.332042	0.467964
1.332128	0.465414
1.332214	0.462124
1.332299	0.457514
1.332385	0.454432
1.332470	0.449845
1.332556	0.437228
1.332641	0.436816
1.332727	0.436819
1.332813	0.434037
1.332898	0.429259
1.332984	0.421409
1.333070	0.417805
1.333155	0.419687
1.333241	0.410026
1.333327	0.408861
1.333413	0.402386
1.333498	0.398591
1.333584	0.389164
1.333670	0.387145
1.333756	0.383174
1.333841	0.376789
1.333927	0.371822
1.334013	0.373970
1.334099	0.366167
1.334185	0.362244
1.334270	0.358828
1.334356	0.354501
1.334442	0.353316
1.334528	0.345906
1.334614	0.344139
1.334700	0.340921
1.334786	0.337413
1.334871	0.334718
1.334957	0.332396
1.335043	0.331795
1.335129	0.328789
1.335215	0.331001
1.335301	0.326901
1.335387	0.327231
1.335473	0.325994
1.335559	0.324586
1.335645	0.325577
1.335731	0.328271
1.335817	0.325869
1.335903	0.330267
1.335989	0.329862
1.336075	0.331742
1.336161	0.336077
1.336247	0.338112
1.336333	0.340317
1.336420	0.342208
1.336506	0.347808
1.336592	0.348945
1.336678	0.355672
1.336764	0.358500
1.336850	0.360615
1.336936	0.368797
1.337023	0.369868
1.337109	0.379631
1.337195	0.384812
1.337281	0.385526
1.337368	0.392611
1.337454	0.401267
1.337540	0.399632
1.337626	0.405968
1.337712	0.413773
1.337799	0.418808
1.337885	0.423515
1.337971	0.432348
1.338058	0.439433
1.338144	0.442484
1.338230	0.449885
1.338317	0.452441
1.338403	0.456138
1.338490	0.463783
1.338576	0.469603
1.338662	0.475874
1.338749	0.482284
1.338835	0.490279
1.338921	0.495560
1.339008	0.502101
1.339094	0.507418
1.339181	0.510938
1.339267	0.516134
1.339354	0.523449
1.339440	0.531171
1.339527	0.534944
1.339613	0.537952
1.339700	0.542940
1.339786	0.549500
1.339873	0.555482
1.339960	0.560878
1.340046	0.564404
1.340133	0.569609
1.340219	0.574412
1.340306	0.578408
1.340392	0.582485
1.340479	0.587082
1.340566	0.593429
1.340652	0.597994
1.340739	0.600998
1.340826	0.604279
1.340912	0.609733
1.340999	0.614852
1.341086	0.616554
1.341172	0.618484
1.341259	0.623396
1.341346	0.628624
1.341433	0.632698
1.341519	0.635404
1.341606	0.637310
1.341693	0.640649
1.341780	0.645588
1.341867	0.649995
1.341953	0.652460
1.342040	0.654474
1.342127	0.656500
1.342214	0.657431
1.342301	0.661395
1.342388	0.666525
1.342474	0.668646
1.342562	0.668842
1.342648	0.670533
1.342735	0.672996
1.342822	0.675798
1.342909	0.678368
1.342996	0.679773
1.343083	0.681632
1.343170	0.684525
1.343257	0.687016
1.343344	0.689222
1.343431	0.690417
1.343518	0.690686
1.343605	0.692828
1.343692	0.695084
1.343779	0.697281
1.343866	0.698636
1.343953	0.699336
1.344041	0.700596
1.344128	0.702345
1.344215	0.702301
1.344302	0.702845
1.344389	0.705605
1.344476	0.706925
1.344563	0.706675
1.344650	0.706924
1.344738	0.707378
1.344825	0.710123
1.344912	0.713194
1.344999	0.712633
1.345087	0.711093
1.345174	0.711381
1.345261	0.713142
1.345348	0.715044
1.345435	0.716765
1.345523	0.717098
1.345610	0.716703
1.345697	0.717750
1.345785	0.718134
1.345872	0.718976
1.345959	0.719021
1.346047	0.717337
1.346134	0.717692
1.346221	0.720082
1.346309	0.720936
1.346396	0.719334
1.346484	0.719442
1.346571	0.720215
1.346658	0.719135
1.346746	0.719735
1.346833	0.719154
1.346921	0.718449
1.347008	0.720023
1.347096	0.721520
1.347183	0.719854
1.347271	0.718786
1.347358	0.719961
1.347446	0.720176
1.347533	0.720646
1.347621	0.721369
1.347709	0.720086
1.347796	0.717914
1.347884	0.717027
1.347971	0.716017
1.348059	0.716521
1.348146	0.717405
1.348234	0.716373
1.348322	0.713431
1.348409	0.712456
1.348497	0.713500
1.348585	0.713778
1.348672	0.714767
1.348760	0.714243
1.348848	0.711197
1.348935	0.708618
1.349023	0.707117
1.349111	0.706959
1.349199	0.707360
1.349287	0.707446
1.349374	0.705626
1.349462	0.704008
1.349550	0.702777
1.349638	0.701872
1.349725	0.700542
1.349813	0.699341
1.349901	0.698997
1.349989	0.699679
1.350077	0.698834
1.350165	0.694316
1.350253	0.693878
1.350341	0.695369
1.350428	0.694659
1.350517	0.692944
1.350605	0.692400
1.350692	0.690381
1.350780	0.687565
1.350868	0.686035
1.350956	0.686297
1.351044	0.686051
1.351132	0.684655
1.351220	0.681184
1.351308	0.678691
1.351396	0.679054
1.351484	0.678428
1.351573	0.676093
1.351661	0.674000
1.351749	0.673958
1.351837	0.673301
1.351925	0.670082
1.352013	0.667885
1.352101	0.667540
1.352189	0.665987
1.352277	0.664251
1.352366	0.662200
1.352454	0.660733
1.352542	0.659012
1.352630	0.657079
1.352719	0.654899
1.352807	0.653420
1.352895	0.651565
1.352983	0.650205
1.353071	0.648068
1.353160	0.646207
1.353248	0.644637
1.353336	0.643400
1.353425	0.641300
1.353513	0.638964
1.353601	0.636597
1.353690	0.634432
1.353778	0.632102
1.353866	0.629135
1.353955	0.627116
1.354043	0.625812
1.354132	0.623868
1.354220	0.621382
1.354308	0.618325
1.354397	0.615885
1.354485	0.613949
1.354574	0.611370
1.354662	0.609513
1.354751	0.607768
1.354839	0.604615
1.354928	0.601196
1.355016	0.599284
1.355105	0.598272
1.355193	0.596154
1.355282	0.591671
1.355370	0.588291
1.355459	0.585080
1.355548	0.582585
1.355636	0.579950
1.355725	0.577598
1.355813	0.576024
1.355902	0.572555
1.355991	0.569430
1.356079	0.565761
1.356168	0.562254
1.356257	0.560438
1.356345	0.556314
1.356434	0.552319
1.356523	0.549152
1.356611	0.546349
1.356700	0.543779
1.356789	0.540151
1.356878	0.537395
1.356966	0.533981
1.357055	0.531091
1.357144	0.527813
1.357233	0.524680
1.357322	0.521812
1.357411	0.518807
1.357499	0.515061
1.357588	0.511721
1.357677	0.507983
1.357766	0.505050
1.357855	0.500465
1.357944	0.495321
1.358033	0.491987
1.358122	0.489634
1.358211	0.488414
1.358299	0.485905
1.358388	0.481210
1.358477	0.475694
1.358566	0.474375
1.358655	0.474200
1.358744	0.471939
1.358833	0.470335
1.358922	0.464886
1.359011	0.460763
1.359100	0.460762
1.359189	0.459348
1.359279	0.457537
1.359368	0.456688
1.359457	0.453249
1.359546	0.452596
1.359635	0.453279
1.359724	0.450690
1.359813	0.445615
1.359903	0.443514
1.359992	0.444543
1.360081	0.446332
1.360170	0.446223
1.360259	0.441304
1.360348	0.442684
1.360438	0.444546
1.360527	0.443756
1.360616	0.441191
1.360705	0.442587
1.360795	0.446380
1.360884	0.446909
1.360973	0.445560
1.361063	0.442017
1.361152	0.442820
1.361241	0.445598
1.361331	0.446765
1.361420	0.445957
1.361509	0.446361
1.361599	0.444300
1.361688	0.449010
1.361777	0.452900
1.361867	0.453492
1.361956	0.453068
1.362046	0.454230
1.362135	0.452494
1.362225	0.452794
1.362314	0.454687
1.362404	0.456421
1.362493	0.457125
1.362583	0.457079
1.362672	0.458475
1.362762	0.459055
1.362851	0.457483
1.362941	0.459259
1.363030	0.465282
1.363120	0.465701
1.363210	0.462589
1.363299	0.462061
1.363389	0.464550
1.363478	0.466569
1.363568	0.467542
1.363658	0.465523
1.363747	0.466164
1.363837	0.467856
1.363927	0.468755
1.364016	0.468051
1.364106	0.467668
1.364196	0.470099
1.364285	0.470829
1.364375	0.470661
1.364465	0.470765
1.364555	0.469460
1.364644	0.470206
1.364734	0.470431
1.364824	0.467475
1.364914	0.465908
1.365004	0.468133
1.365094	0.470543
1.365183	0.467540
1.365273	0.465228
1.365363	0.466713
1.365453	0.467349
1.365543	0.466859
1.365633	0.464979
1.365723	0.463369
1.365813	0.463256
1.365903	0.463995
1.365993	0.463338
1.366083	0.464059
1.366173	0.461815
1.366263	0.460328
1.366353	0.461381
1.366443	0.460219
1.366533	0.457111
1.366623	0.456297
1.366713	0.458483
1.366803	0.458164
1.366893	0.458448
1.366983	0.457393
1.367073	0.455808
1.367163	0.456518
1.367253	0.456803
1.367343	0.456613
1.367434	0.456082
1.367524	0.456103
1.367614	0.457352
1.367704	0.456610
1.367794	0.454313
1.367884	0.451688
1.367975	0.452793
1.368065	0.455092
1.368155	0.454242
1.368246	0.452961
1.368336	0.453032
1.368426	0.450845
1.368516	0.449775
1.368606	0.450749
1.368697	0.451560
1.368787	0.451883
1.368878	0.449700
1.368968	0.449493
1.369058	0.448213
1.369149	0.449300
1.369239	0.450457
1.369329	0.449298
1.369420	0.448953
1.369510	0.448786
1.369601	0.450528
1.369691	0.451365
1.369782	0.450760
1.369872	0.449769
1.369962	0.451721
1.370053	0.451062
1.370144	0.448309
1.370234	0.449779
1.370325	0.452433
1.370415	0.452656
1.370506	0.450433
1.370596	0.452204
1.370687	0.452948
