wavenumber_cm1_HR	intensity_HR
4122.706055	0.997866
4123.187988	0.997087
4123.669922	0.996396
4124.151855	0.995767
4124.633789	0.995008
4125.116211	0.993925
4125.599121	0.992559
4126.081055	0.991202
4126.562988	0.990057
4127.044922	0.989043
4127.526855	0.987985
4128.008789	0.986931
4128.491211	0.986138
4128.974121	0.985743
4129.456055	0.985579
4129.937988	0.985400
4130.419922	0.985220
4130.901855	0.985258
4131.383789	0.985577
4131.866211	0.985949
4132.349121	0.986171
4132.831055	0.986323
4133.312988	0.986548
4133.794922	0.986734
4134.276855	0.986653
4134.758789	0.986305
4135.241211	0.985918
4135.723145	0.985653
4136.206055	0.985474
4136.687988	0.985323
4137.169922	0.985249
4137.651855	0.985309
4138.133789	0.985428
4138.616211	0.985452
4139.098145	0.985311
4139.581055	0.985105
4140.062988	0.985013
4140.543945	0.985103
4141.026855	0.985314
4141.508789	0.985560
4141.991211	0.985792
4142.473145	0.985956
4142.955078	0.986004
4143.437988	0.985940
4143.918945	0.985856
4144.401855	0.985833
4144.883789	0.985871
4145.366211	0.985942
4145.848145	0.986084
4146.330078	0.986374
4146.812988	0.986778
4147.293945	0.987098
4147.776855	0.987170
4148.258789	0.987109
4148.741211	0.987283
4149.223145	0.987890
4149.705078	0.988636
4150.187988	0.988962
4150.668945	0.988654
4151.150879	0.988085
4151.633789	0.987762
4152.116211	0.987794
4152.598145	0.987883
4153.080078	0.987817
4153.562012	0.987710
4154.043945	0.987781
4154.525879	0.988028
4155.008789	0.988233
4155.491211	0.988245
4155.973145	0.988166
4156.455078	0.988209
4156.937012	0.988519
4157.418945	0.988995
4157.900879	0.989119
4158.382812	0.988883
4158.866211	0.988506
4159.348145	0.987557
4159.830078	0.986618
4160.312012	0.985868
4160.793945	0.985316
4161.275879	0.984849
4161.757812	0.984362
4162.241211	0.983909
4162.723145	0.983715
4163.205078	0.983886
4163.687012	0.984252
4164.168945	0.984572
4164.650879	0.984863
4165.132812	0.985259
4165.616211	0.985672
4166.098145	0.985878
4166.580078	0.985897
4167.062012	0.985973
4167.543945	0.986208
4168.025879	0.986401
4168.507812	0.986319
4168.990234	0.985980
4169.473145	0.985634
4169.955078	0.985425
4170.437012	0.985196
4170.918945	0.984714
4171.400879	0.983979
4171.882812	0.983282
4172.365234	0.982942
4172.848145	0.983088
4173.330078	0.983588
4173.812012	0.984145
4174.293945	0.984470
4174.775879	0.984495
4175.257812	0.984411
4175.740234	0.984462
4176.222168	0.984733
4176.705078	0.985115
4177.187012	0.985397
4177.668945	0.985407
4178.150879	0.985160
4178.632812	0.984892
4179.115234	0.984844
4179.597168	0.984999
4180.080078	0.985062
4180.562012	0.984823
4181.043945	0.984368
4181.525879	0.983963
4182.007812	0.983786
4182.490234	0.983878
4182.972168	0.984142
4183.454102	0.984323
4183.937012	0.984189
4184.418945	0.983750
4184.900879	0.983288
4185.382812	0.983113
4185.865234	0.983301
4186.347168	0.983668
4186.829102	0.983941
4187.312012	0.983950
4187.793945	0.983764
4188.275879	0.983638
4188.757812	0.983690
4189.240234	0.983668
4189.722168	0.983234
4190.204102	0.982463
4190.687012	0.981900
4191.168945	0.981970
4191.649902	0.982556
4192.132812	0.983179
4192.615234	0.983478
4193.097168	0.983462
4193.579102	0.983354
4194.061035	0.983337
4194.543945	0.983484
4195.024902	0.983800
4195.507812	0.984179
4195.990234	0.984431
4196.472168	0.984443
4196.954102	0.984350
4197.436035	0.984380
4197.918945	0.984550
4198.399902	0.984695
4198.881836	0.984714
4199.365234	0.984609
4199.847168	0.984375
4200.329102	0.984031
4200.811035	0.983696
4201.292969	0.983486
4201.774902	0.983388
4202.256836	0.983315
4202.740234	0.983262
4203.222168	0.983269
4203.704102	0.983381
4204.186035	0.983573
4204.667969	0.983708
4205.149902	0.983564
4205.631836	0.982964
4206.115234	0.982027
4206.597168	0.981188
4207.079102	0.980843
4207.561035	0.980988
4208.042969	0.981272
4208.524902	0.981407
4209.006836	0.981380
4209.488770	0.981262
4209.972168	0.981099
4210.454102	0.980920
4210.936035	0.980853
4211.417969	0.980941
4211.899902	0.981089
4212.381836	0.981154
4212.863770	0.981176
4213.347168	0.981311
4213.829102	0.981547
4214.311035	0.981682
4214.792969	0.981615
4215.274902	0.981531
4215.756836	0.981636
4216.238770	0.981877
4216.721191	0.982057
4217.204102	0.982089
4217.686035	0.982032
4218.167969	0.981926
4218.649902	0.981726
4219.131836	0.981352
4219.613770	0.980811
4220.096191	0.980207
4220.579102	0.979639
4221.061035	0.979046
4221.542969	0.978282
4222.024902	0.977331
4222.506836	0.976439
4222.988770	0.975884
4223.471191	0.975698
4223.954102	0.975656
4224.436035	0.975568
4224.917969	0.975485
4225.399902	0.975576
4225.881836	0.975870
4226.363770	0.976250
4226.846191	0.976603
4227.328125	0.976881
4227.811035	0.977058
4228.292969	0.977087
4228.774902	0.976972
4229.256836	0.976827
4229.738770	0.976777
4230.221191	0.976830
4230.703125	0.976917
4231.186035	0.977021
4231.667969	0.977157
4232.148926	0.977197
4232.631836	0.976874
4233.113770	0.976110
4233.596191	0.975158
4234.078125	0.974320
4234.560059	0.973640
4235.042969	0.972992
4235.523926	0.972368
4236.006836	0.971946
4236.488770	0.971884
4236.971191	0.972074
4237.453125	0.972182
4237.935059	0.972000
4238.417969	0.971655
4238.898926	0.971484
4239.380859	0.971688
4239.863770	0.972151
4240.346191	0.972663
4240.828125	0.973147
4241.310059	0.973662
4241.792969	0.974207
4242.273926	0.974707
4242.755859	0.975078
4243.238770	0.975179
4243.721191	0.974778
4244.203125	0.973800
4244.685059	0.972557
4245.166992	0.971544
4245.648926	0.971046
4246.130859	0.970982
4246.613770	0.971065
4247.096191	0.971028
4247.578125	0.970751
4248.060059	0.970314
4248.541992	0.969962
4249.023926	0.969897
4249.505859	0.970060
4249.987793	0.970170
4250.471191	0.970021
4250.953125	0.969674
4251.435059	0.969290
4251.916992	0.968951
4252.398926	0.968672
4252.880859	0.968501
4253.362793	0.968468
4253.846191	0.968531
4254.328125	0.968597
4254.810059	0.968649
4255.291992	0.968758
4255.773926	0.968945
4256.255859	0.969146
4256.737793	0.969345
4257.220215	0.969633
4257.703125	0.970006
4258.185059	0.970289
4258.666992	0.970343
4259.148926	0.970184
4259.630859	0.969803
4260.112793	0.969101
4260.595215	0.968174
4261.078125	0.967449
4261.560059	0.967341
4262.041992	0.967757
4262.523926	0.968169
4263.005859	0.968125
4263.487793	0.967624
4263.970215	0.966895
4264.453125	0.966079
4264.935059	0.965243
4265.416992	0.964566
4265.898926	0.964201
4266.380859	0.964121
4266.862793	0.964169
4267.345215	0.964194
4267.827148	0.964093
4268.310059	0.963764
4268.791992	0.963159
4269.273926	0.962311
4269.755859	0.961337
4270.237793	0.960400
4270.720215	0.959689
4271.202148	0.959320
4271.685059	0.959249
4272.166992	0.959284
4272.647949	0.959234
4273.130859	0.959033
4273.612793	0.958741
4274.095215	0.958494
4274.577148	0.958411
4275.059082	0.958476
4275.541992	0.958465
4276.022949	0.958141
4276.505859	0.957573
4276.987793	0.957219
4277.470215	0.957467
4277.952148	0.958202
4278.434082	0.958858
4278.916992	0.958903
4279.397949	0.958534
4279.880859	0.958039
4280.362793	0.957888
4280.845215	0.958074
4281.327148	0.958216
4281.809082	0.957990
4282.291992	0.957437
4282.772949	0.956853
4283.254883	0.956483
4283.737793	0.956332
4284.220215	0.956178
4284.702148	0.955739
4285.184082	0.954963
4285.666016	0.954094
4286.147949	0.953414
4286.629883	0.952996
4287.112793	0.952706
4287.595215	0.952347
4288.077148	0.951828
4288.559082	0.951216
4289.041016	0.950731
4289.522949	0.950641
4290.004883	0.951132
4290.486816	0.952160
4290.970215	0.953442
4291.452148	0.954602
4291.934082	0.955343
4292.416016	0.955691
4292.897949	0.955950
4293.379883	0.956455
4293.861816	0.957153
4294.345215	0.957660
4294.827148	0.957695
4295.309082	0.957383
4295.791016	0.956859
4296.272949	0.955874
4296.754883	0.954828
4297.236816	0.953789
4297.720215	0.952806
4298.202148	0.951687
4298.684082	0.949779
4299.166016	0.948184
4299.647949	0.947166
4300.129883	0.946690
4300.611816	0.946535
4301.094238	0.946420
4301.577148	0.946112
4302.059082	0.945548
4302.541016	0.944911
4303.022949	0.944458
4303.504883	0.944248
4303.986816	0.944128
4304.469238	0.943989
4304.952148	0.943887
4305.434082	0.943967
4305.916016	0.944338
4306.397949	0.944988
4306.879883	0.945679
4307.361816	0.946029
4307.844238	0.945888
4308.326172	0.945522
4308.809082	0.945318
4309.291016	0.945326
4309.772949	0.945253
4310.254883	0.944869
4310.736816	0.944271
4311.219238	0.943719
4311.701172	0.943323
4312.184082	0.942931
4312.666016	0.942317
4313.147949	0.941418
4313.629883	0.940414
4314.111816	0.939541
4314.594238	0.938882
4315.076172	0.938399
4315.559082	0.938086
4316.041016	0.937970
4316.522949	0.937979
4317.004883	0.937968
4317.486816	0.937663
4317.969238	0.937245
4318.451172	0.936894
4318.933105	0.935957
4319.416016	0.934998
4319.897949	0.934389
4320.379883	0.934284
4320.861816	0.934582
4321.344238	0.935063
4321.826172	0.935469
4322.308105	0.935526
4322.791016	0.935238
4323.272949	0.934663
4323.753906	0.934094
4324.236816	0.933715
4324.719238	0.933578
4325.201172	0.933630
4325.683105	0.933740
4326.165039	0.933727
4326.647949	0.933433
4327.128906	0.932786
4327.611816	0.931851
4328.094238	0.930880
4328.576172	0.930223
4329.058105	0.930058
4329.540039	0.930183
4330.022949	0.930172
4330.503906	0.929807
4330.985840	0.929263
4331.469238	0.928833
4331.951172	0.928622
4332.433105	0.928506
4332.915039	0.928268
4333.397949	0.927753
4333.878906	0.926965
4334.360840	0.926056
4334.844238	0.925217
4335.326172	0.924585
4335.808105	0.924206
4336.290039	0.923998
4336.771973	0.923810
4337.253906	0.923594
4337.735840	0.923412
4338.219238	0.923289
4338.701172	0.923177
4339.183105	0.923081
4339.665039	0.923055
4340.146973	0.923007
4340.628906	0.922700
4341.110840	0.922016
4341.592773	0.921142
4342.076172	0.920349
4342.558105	0.919739
4343.040039	0.919247
4343.521973	0.918840
4344.003906	0.918570
4344.485840	0.918524
4344.967773	0.918727
4345.451172	0.919064
4345.933105	0.919159
4346.415039	0.918697
4346.896973	0.917810
4347.378906	0.917032
4347.860840	0.916680
4348.342773	0.916501
4348.825195	0.916043
4349.308105	0.915240
4349.790039	0.914427
4350.271973	0.913877
4350.753906	0.913508
4351.235840	0.913030
4351.717773	0.912260
4352.200195	0.911223
4352.683105	0.910117
4353.165039	0.909184
4353.646973	0.908615
4354.128906	0.908431
4354.610840	0.908437
4355.092773	0.908354
4355.575195	0.908026
4356.058105	0.907491
4356.540039	0.906893
4357.021973	0.906357
4357.503906	0.905943
4357.985840	0.905634
4358.467773	0.905373
4358.950195	0.905102
4359.432129	0.904821
4359.915039	0.904591
4360.396973	0.904438
4360.878906	0.904254
4361.360840	0.903886
4361.842773	0.903280
4362.325195	0.902516
4362.807129	0.901689
4363.290039	0.900830
4363.771973	0.899922
4364.252930	0.898995
4364.735840	0.898158
4365.217773	0.897506
4365.700195	0.897028
4366.182129	0.896622
4366.664062	0.896151
4367.146973	0.895531
4367.627930	0.894804
4368.110840	0.894110
4368.592773	0.893549
4369.075195	0.893055
4369.557129	0.892456
4370.039062	0.891665
4370.521973	0.890799
4371.002930	0.890049
4371.485840	0.889432
4371.967773	0.888772
4372.450195	0.887973
4372.932129	0.887128
4373.414062	0.886418
4373.896973	0.885820
4374.377930	0.885186
4374.859863	0.884486
4375.342773	0.883844
4375.825195	0.883362
4376.307129	0.882968
4376.789062	0.882484
4377.270996	0.881814
4377.752930	0.881054
4378.234863	0.880416
4378.717773	0.880038
4379.200195	0.879861
4379.682129	0.879681
4380.164062	0.879310
4380.645996	0.878694
4381.127930	0.877957
4381.609863	0.877121
4382.091797	0.876158
4382.575195	0.875083
4383.057129	0.874129
4383.539062	0.873584
4384.020996	0.873466
4384.502930	0.873440
4384.984863	0.873093
4385.466797	0.872216
4385.950195	0.870909
4386.432129	0.869499
4386.914062	0.868313
4387.395996	0.867485
4387.877930	0.866896
4388.359863	0.866269
4388.841797	0.865407
4389.324219	0.864304
4389.807129	0.863169
4390.289062	0.862220
4390.770996	0.861516
4391.252930	0.860924
4391.734863	0.860330
4392.216797	0.859741
4392.699219	0.859243
4393.182129	0.858786
4393.664062	0.858184
4394.145996	0.857387
4394.627930	0.856617
4395.109863	0.856026
4395.591797	0.855528
4396.074219	0.854902
4396.557129	0.854050
4397.039062	0.853056
4397.520996	0.852041
4398.002930	0.851055
4398.484863	0.849999
4398.966797	0.848844
4399.449219	0.847673
4399.931152	0.846681
4400.414062	0.845837
4400.895996	0.845046
4401.377930	0.844182
4401.859863	0.843277
4402.341797	0.842433
4402.824219	0.841635
4403.306152	0.840772
4403.789062	0.839748
4404.270996	0.838565
4404.751953	0.837288
4405.234863	0.835975
4405.716797	0.834647
4406.199219	0.833326
4406.681152	0.831975
4407.163086	0.830575
4407.645996	0.829170
4408.126953	0.827855
4408.609863	0.826653
4409.091797	0.825479
4409.574219	0.824259
4410.056152	0.823068
4410.538086	0.822066
4411.020996	0.821314
4411.501953	0.820664
4411.984863	0.819899
4412.466797	0.818900
4412.949219	0.817677
4413.431152	0.816300
4413.913086	0.814845
4414.395996	0.813413
4414.876953	0.812043
4415.358887	0.810722
4415.841797	0.809385
4416.324219	0.808012
4416.806152	0.806643
4417.288086	0.805241
4417.770020	0.803729
4418.251953	0.802142
4418.733887	0.800670
4419.216797	0.799462
4419.699219	0.798461
4420.181152	0.797439
4420.663086	0.796209
4421.145020	0.794791
4421.626953	0.793356
4422.108887	0.792042
4422.590820	0.790796
4423.074219	0.789436
4423.556152	0.787839
4424.038086	0.786066
4424.520020	0.784297
4425.001953	0.782652
4425.483887	0.781091
4425.965820	0.779530
4426.449219	0.777917
4426.931152	0.776256
4427.413086	0.774514
4427.895020	0.772750
4428.376953	0.771006
4428.858887	0.769309
4429.340820	0.767625
4429.824219	0.765927
4430.306152	0.764231
4430.788086	0.762536
4431.270020	0.760762
4431.751953	0.758835
4432.233887	0.756785
4432.715820	0.754770
4433.198242	0.752896
4433.681152	0.751137
4434.163086	0.749380
4434.645020	0.747541
4435.126953	0.745631
4435.608887	0.743728
4436.090820	0.741860
4436.573242	0.740025
4437.056152	0.738191
4437.538086	0.736334
4438.020020	0.734422
4438.501953	0.732439
4438.983887	0.730375
4439.465820	0.728214
4439.948242	0.725989
4440.430176	0.723762
4440.913086	0.721617
4441.395020	0.719593
4441.876953	0.717673
4442.358887	0.715806
4442.840820	0.713923
4443.323242	0.712003
4443.805176	0.710089
4444.288086	0.708271
4444.770020	0.706613
4445.251953	0.705083
4445.733887	0.703584
4446.215820	0.702023
4446.698242	0.700367
4447.180176	0.698659
4447.663086	0.696968
4448.145020	0.695319
4448.626953	0.693684
4449.108887	0.692034
4449.590820	0.690373
4450.073242	0.688733
4450.555176	0.687160
4451.037109	0.685665
4451.520020	0.684228
4452.001953	0.682809
4452.483887	0.681406
4452.965820	0.680016
4453.448242	0.678614
4453.930176	0.677185
4454.412109	0.675714
4454.895020	0.674318
4455.376953	0.673064
4455.857910	0.671923
4456.340820	0.670817
4456.823242	0.669673
4457.305176	0.668462
4457.787109	0.667192
4458.269043	0.665887
4458.751953	0.664578
4459.232910	0.663281
4459.715820	0.661974
4460.198242	0.660618
4460.680176	0.659172
4461.162109	0.657627
4461.644043	0.656013
4462.126953	0.654381
4462.607910	0.652745
4463.089844	0.651103
4463.573242	0.649446
4464.055176	0.647793
4464.537109	0.646170
4465.019043	0.644579
4465.501953	0.642982
4465.982910	0.641338
4466.464844	0.639624
4466.948242	0.637844
4467.430176	0.636029
4467.912109	0.634211
4468.394043	0.632406
4468.875977	0.630599
4469.357910	0.628761
4469.839844	0.626864
4470.323242	0.624890
4470.805176	0.622838
4471.287109	0.620720
4471.769043	0.618543
4472.250977	0.616305
4472.732910	0.613997
4473.214844	0.611614
4473.696777	0.609151
4474.180176	0.606621
4474.662109	0.604046
4475.144043	0.601430
4475.625977	0.598761
4476.107910	0.596017
4476.589844	0.593186
4477.071777	0.590266
4477.555176	0.587291
4478.037109	0.584297
4478.519043	0.581328
4479.000977	0.578385
4479.482910	0.575456
4479.964844	0.572455
4480.446777	0.569346
4480.929199	0.566182
4481.412109	0.562942
4481.894043	0.559696
4482.375977	0.556445
4482.857910	0.553120
4483.339844	0.549689
4483.821777	0.546124
4484.304199	0.542469
4484.787109	0.538760
4485.269043	0.535027
4485.750977	0.531223
4486.232910	0.527341
4486.714844	0.523383
4487.196777	0.519386
4487.679199	0.515356
4488.162109	0.511309
4488.644043	0.507203
4489.125977	0.503039
4489.607910	0.498817
4490.089844	0.494554
4490.571777	0.490267
4491.054199	0.485941
4491.536133	0.481538
4492.019043	0.477056
4492.500977	0.472524
4492.982910	0.467964
4493.464844	0.465414
4493.946777	0.462124
4494.429199	0.457514
4494.911133	0.454432
4495.394043	0.449845
4495.875977	0.437228
4496.356934	0.436816
4496.839844	0.436819
4497.321777	0.434037
4497.804199	0.429259
4498.286133	0.421409
4498.768066	0.417805
4499.250977	0.419687
4499.731934	0.410026
4500.214844	0.408861
4500.696777	0.402386
4501.179199	0.398591
4501.661133	0.389164
4502.143066	0.387145
4502.625977	0.383174
4503.106934	0.376789
4503.589844	0.371822
4504.071777	0.373970
4504.554199	0.366167
4505.036133	0.362244
4505.518066	0.358828
4506.000977	0.354501
4506.481934	0.353316
4506.963867	0.345906
4507.446777	0.344139
4507.929199	0.340921
4508.411133	0.337413
4508.893066	0.334718
4509.375000	0.332396
4509.856934	0.331795
4510.338867	0.328789
4510.821777	0.331001
4511.304199	0.326901
4511.786133	0.327231
4512.268066	0.325994
4512.750000	0.324586
4513.231934	0.325577
4513.713867	0.328271
4514.195801	0.325869
4514.679199	0.330267
4515.161133	0.329862
4515.643066	0.331742
4516.125000	0.336077
4516.606934	0.338112
4517.088867	0.340317
4517.570801	0.342208
4518.054199	0.347808
4518.536133	0.348945
4519.018066	0.355672
4519.500000	0.358500
4519.981934	0.360615
4520.463867	0.368797
4520.945801	0.369868
4521.429199	0.379631
4521.911133	0.384812
4522.393066	0.385526
4522.875000	0.392611
4523.356934	0.401267
4523.838867	0.399632
4524.320801	0.405968
4524.803223	0.413773
4525.286133	0.418808
4525.768066	0.423515
4526.250000	0.432348
4526.731934	0.439433
4527.213867	0.442484
4527.695801	0.449885
4528.178223	0.452441
4528.661133	0.456138
4529.143066	0.463783
4529.625000	0.469603
4530.106934	0.475874
4530.588867	0.482284
4531.070801	0.490279
4531.553223	0.495560
4532.035156	0.502101
4532.518066	0.507418
